EM_Score,True_Annotation
0.010575451850739834,E
0.010257273377483129,M
0.12072287092415593,M
0.3795803856904501,M
0.8096068420352756,E
0.011504197323450845,M
0.0017630962755819084,M
0.07848797875890844,M
0.01167811346986706,E
0.0001656214048833443,E
5.8386234862278104e-05,E
0.006005437886592122,E
0.00016800472315229125,M
0.00984308831944918,M
0.003140959326251649,E
0.005141345764896836,E
0.9978376167355661,E
0.1467915257507175,M
0.01549764722552175,M
0.005103332616336884,M
2.3032590400822116e-05,M
0.014987626252621403,E
0.03979745472109478,E
0.9890825643224107,E
0.006598372290378436,M
0.9999901748158302,M
0.44283761962415313,M
0.053828576388491305,E
0.000473592681089536,M
0.004820258034467404,E
0.03858633994855212,M
0.7345311466502134,E
0.77817958118327,M
0.13698924609029814,M
0.5513255288253959,E
0.00017256756906201484,M
0.4301279828328137,E
0.01152190550778809,M
3.1655357793027086e-05,E
0.02378855831753973,E
1.6060015000653062e-05,E
0.9538582158143243,M
0.03122618748149419,M
0.0026303576811945325,E
0.2222296270896453,M
0.0022862160974027497,E
0.9993665607998923,E
0.996856548082022,E
0.14091031978124777,E
0.002041528622504983,E
5.258758416726897e-06,E
0.6404518203967527,M
0.011581500755702434,M
0.9997560242971317,M
0.0078343555389804,M
0.0016457599785252074,E
0.04239714622734222,M
0.00018132137909666803,E
0.9948990760973248,M
0.0032118750216025504,M
0.08489215676237452,E
0.23663978566196375,E
0.03277252759151817,M
0.9998000511485934,M
0.0090870091703702,E
0.06181225527095715,M
0.9985632950106537,M
0.9360406712237564,M
1.0021468990593812e-07,E
0.9987584589380618,M
0.8356443315596288,E
7.473477432916025e-05,M
0.2048600564965429,E
0.32470741024926975,E
0.005392367928414159,M
0.026141786930107675,E
0.0889885142627628,E
0.9860950763772702,M
0.22188639004236052,M
0.9908304354744776,E
5.6017898620209524e-05,E
0.0028850143362083467,M
0.0014733432010758474,M
0.001030511982460767,E
0.010024130131353021,E
0.6276956528712175,E
0.010350260228811033,M
0.8961039600053751,E
0.6556531295559078,M
0.9998000379957879,E
0.0007280198765962872,M
0.9546324118449185,E
0.9898095605225341,M
0.0001411687880059608,M
9.723083793451914e-05,M
0.9943194321640642,E
0.9768562120146843,M
0.38120350994019825,E
0.005564458211601954,E
1.3461295815731066e-05,M
0.668253973423987,E
0.10465138113277889,E
0.004008024991808015,M
0.8524151437144759,M
0.012409811116747264,E
0.9996152064878245,E
6.690284635846257e-05,M
0.042261236331917196,M
0.9999999999980491,M
0.6619259039057263,E
0.9953307677868795,E
0.042157343879843816,M
0.02968795502512605,M
0.026803764561970297,M
0.002086173078049003,E
0.0089534936607405,M
0.03491440494957007,M
0.00022186755697777667,M
0.08762384777553661,M
0.0002518991526573929,M
3.83486479949657e-06,E
0.8574682881066631,E
0.04413068815627345,M
0.6609571474352076,M
0.01347224691032237,E
0.9718154012708208,E
0.9743452654335031,M
0.041235363585614734,E
0.003996004185621353,E
0.029842702885492744,M
